1/8/2016,7:30 PM,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,WEST LIBERTY-SALEM HIGH SCHOOL WEST LIBERTY,68 - 64 (W)
11/10/2015,5:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,HOLGATE HIGH SCHOOL HOLGATE,HILLTOP HIGH SCHOOL
12/22/2015,7:30 PM,WEST LIBERTY-SALEM HIGH SCHOOL WEST LIBERTY,CATHOLIC CENTRAL HIGH SCHOOL SPRINGFIELD,61 - 47 (W)
12/18/2015,7:30 PM,GREENEVIEW HIGH SCHOOL JAMESTOWN,WEST LIBERTY-SALEM HIGH SCHOOL WEST LIBERTY,46 - 22 (W)
12/8/2015,7:30 PM,WITHROW HIGH SCHOOL CINCINNATI,MILFORD HIGH SCHOOL MILFORD,WITHROW HIGH SCHOOL
1/5/2016,7:15 PM,BUCKEYE LOCAL HIGH SCHOOL RAYLAND,BEAVER HIGH SCHOOL LISBON,50 - 34 (W)
12/18/2015,7:30 PM,READING HIGH SCHOOL READING,FINNEYTOWN HIGH SCHOOL CINCINNATI,52 - 60 (L)
12/30/2015,7:30 PM,SHRODER PAIDEIA ACADEMY HIGH S CINCINNATI,FINNEYTOWN HIGH SCHOOL CINCINNATI,77 - 45 (W)
2/16/2016,7:30 PM,LAKE CENTER CHRISTIAN SCHOOL H HARTVILLE,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,74 - 39 (W)
2/9/2016,7:30 PM,MARLINGTON HIGH SCHOOL ALLIANCE,NORTHWEST HIGH SCHOOL CANAL FULTON,72 - 46 (W)
1/22/2016,7:30 PM,HILLIARD DAVIDSON HIGH SCHOOL HILLIARD,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,65 - 52 (W)
12/4/2015,7:30 PM,MIAMISBURG HIGH SCHOOL MIAMISBURG,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,70 - 55 (W)
12/5/2015,7:30 PM,MAPLETON HIGH SCHOOL ASHLAND,NORTHWESTERN HIGH SCHOOL WEST SALEM,76 - 48 (W)
1/29/2016,7:30 PM,GRAHAM LOCAL HIGH SCHOOL ST PARIS,BENJAMIN LOGAN HIGH SCHOOL BELLEFONTAINE,GYM
1/15/2016,7:30 PM,OTTOVILLE HIGH SCHOOL OTTOVILLE,MILLER CITY HIGH SCHOOL MILLER CITY,49 - 62 (L)
1/8/2016,7:30 PM,HILLIARD DAVIDSON HIGH SCHOOL HILLIARD,MARYSVILLE HIGH SCHOOL MARYSVILLE,40 - 55 (L)
1/5/2016,7:30 PM,GRAHAM LOCAL HIGH SCHOOL ST PARIS,GREENON HIGH SCHOOL SPRINGFIELD,44 - 59 (L)
2/19/2016,7:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,STRYKER HIGH SCHOOL STRYKER,67 - 72 (L)
2/19/2016,7:00 PM,VILLA ANGELA-ST JOSEPH HIGH SC CLEVELAND,ST THOMAS AQUINAS HIGH SCHOOL LOUISVILLE,61 - 51 (W)
1/22/2016,7:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,NORTH CENTRAL HIGH SCHOOL PIONEER,45 - 64 (L)
2/5/2016,7:30 PM,HILLTOP HIGH SCHOOL WEST UNITY,GORHAM FAYETTE HIGH SCHOOL FAYETTE,47 - 54 (L)
12/5/2015,6:30 PM,WILLARD HIGH SCHOOL WILLARD,LEXINGTON HIGH SCHOOL LEXINGTON,36 - 63 (L)
2/19/2016,7:30 PM,GENOA AREA HIGH SCHOOL GENOA,LAKE HIGH SCHOOL MILLBURY,45 - 42 (W)
1/29/2016,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,ELLET HIGH SCHOOL AKRON,90 - 73 (W)
1/19/2016,7:30 PM,EAST CANTON HIGH SCHOOL EAST CANTON,RIDGEWOOD HIGH SCHOOL WEST LAFAYETTE,61 - 44 (W)
1/22/2016,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,NORTH HIGH SCHOOL AKRON,45 - 69 (L)
1/29/2016,6:30 PM,PARKWAY HIGH SCHOOL ROCKFORD,NEW KNOXVILLE HIGH SCHOOL NEW KNOXVILLE,34 - 62 (L)
2/5/2016,7:30 PM,BUCKEYE CENTRAL HIGH SCHOOL NEW WASHINGTON,CAREY HIGH SCHOOL CAREY,47 - 61 (L)
1/4/2016,7:00 PM,YELLOW SPRINGS HIGH SCHOOL YELLOW SPRINGS,MIAMI VALLEY SCHOOL HIGH SCHOO DAYTON,TBA
12/4/2015,7:15 PM,FOSTORIA HIGH SCHOOL FOSTORIA,ROSSFORD HIGH SCHOOL ROSSFORD,64 - 54 (W)
12/22/2015,7:30 PM,SOUTH GALLIA HIGH SCHOOL CROWN CITY,GALLIA ACADEMY HIGH SCHOOL GALLIPOLIS,60 - 59 (W)
1/9/2016,7:30 PM,FINDLAY HIGH SCHOOL FINDLAY,OTTAWA-GLANDORF HIGH SCHOOL OTTAWA,48 - 55 (L)
2/9/2016,7:00 PM,NEW RIEGEL HIGH SCHOOL NEW RIEGEL,LAKE HIGH SCHOOL MILLBURY,60 - 43 (W)
12/29/2015,7:00 PM,BENEDICTINE HIGH SCHOOL CLEVELAND,CLEVELAND CENTRAL CATHOLIC HIG CLEVELAND,69 - 73 (L)
2/2/2016,7:30 PM,OYLER CINCINNATI,MIAMI VALLEY CHRISTIAN ACADEMY CINCINNATI,46 - 42 (W)
12/11/2015,7:30 PM,PAULDING HIGH SCHOOL PAULDING,ADA HIGH SCHOOL ADA,49 - 42 (W)
12/18/2015,7:30 PM,CLINTON-MASSIE HIGH SCHOOL CLARKSVILLE,WASHINGTON HIGH SCHOOL WASHINGTON CH,64 - 63 (W)
2/5/2016,7:30 PM,WAUSEON HIGH SCHOOL WAUSEON,EVERGREEN HIGH SCHOOL METAMORA,67 - 31 (W)
1/5/2016,7:30 PM,FAIRFIELD HIGH SCHOOL LEESBURG,MC CLAIN HIGH SCHOOL GREENFIELD,53 - 54 (L)
1/29/2016,7:30 PM,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,CANTON CENTRAL CATHOLIC HIGH S CANTON,49 - 41 (W)
12/19/2015,7:00 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,PORTSMOUTH WEST HIGH SCHOOL WEST PORTSMOUTH,52 - 33 (W)
2/12/2016,7:30 PM,PATRICK HENRY HIGH SCHOOL HAMLER,SWANTON HIGH SCHOOL SWANTON,76 - 37 (W)
11/11/2015,6:00 PM,SHAWNEE HIGH SCHOOL LIMA,CORY-RAWSON HIGH SCHOOL RAWSON,TBA
1/29/2016,7:00 PM,CANFIELD HIGH SCHOOL CANFIELD,POLAND SEMINARY HIGH SCHOOL POLAND,41 - 44 (L)
1/15/2016,7:00 PM,CANFIELD HIGH SCHOOL CANFIELD,AUSTINTOWN-FITCH HIGH SCHOOL YOUNGSTOWN,52 - 65 (L)
2/12/2016,7:30 PM,WESTLAKE HIGH SCHOOL WESTLAKE,STEELE HIGH SCHOOL AMHERST,45 - 44 (W)
1/29/2016,7:30 PM,AVON HIGH SCHOOL AVON,WESTLAKE HIGH SCHOOL WESTLAKE,TBA
2/2/2016,7:30 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,SOUTH GALLIA HIGH SCHOOL CROWN CITY,58 - 43 (W)
2/2/2016,7:30 PM,WESTLAKE HIGH SCHOOL WESTLAKE,MIDVIEW HIGH SCHOOL GRAFTON,TBA
2/9/2016,7:30 PM,WOODRIDGE HIGH SCHOOL PENINSULA,AURORA HIGH SCHOOL AURORA,51 - 41 (W)
1/25/2016,7:30 PM,BERNE UNION HIGH SCHOOL SUGAR GROVE,FEDERAL HOCKING HIGH SCHOOL STEWART,BERNE UNION HIGH SCHOOL GYMNASIUM
12/5/2015,7:30 PM,FREMONT ROSS HIGH SCHOOL FREMONT,CLYDE HIGH SCHOOL CLYDE,59 - 46 (W)
1/29/2016,7:30 PM,AURORA HIGH SCHOOL AURORA,HIGHLAND HIGH SCHOOL MEDINA,AURORA HIGH SCHOOL
2/6/2016,7:45 PM,CLEVELAND HEIGHTS HIGH SCHOOL CLEVELAND HGTS.,SHAW HIGH SCHOOL EAST CLEVELAND,53 - 74 (L)
1/23/2016,7:30 PM,BUCYRUS HIGH SCHOOL BUCYRUS,MOHAWK HIGH SCHOOL SYCAMORE,45 - 53 (L)
11/24/2015,6:00 PM,NEW ALBANY HIGH SCHOOL NEW ALBANY,WALNUT RIDGE HIGH SCHOOL COLUMBUS,TBA
12/4/2015,7:30 PM,BRECKSVILLE-BROADVIEW HTS HIGH BROADVIEW HTS,CUYAHOGA FALLS HIGH SCHOOL CUYAHOGA FALLS,60 - 64 (L)
1/27/2016,7:30 PM,TRIAD HIGH SCHOOL NORTH LEWISBURG,CEDARVILLE HIGH SCHOOL CEDARVILLE,TBA
1/22/2016,6:30 PM,COLDWATER HIGH SCHOOL COLDWATER,FORT RECOVERY HIGH SCHOOL FORT RECOVERY,80 - 85 (L)
1/8/2016,7:30 PM,HILLSDALE HIGH SCHOOL JEROMESVILLE,WAYNEDALE HIGH SCHOOL APPLE CREEK,49 - 48 (W)
1/16/2016,7:30 PM,HILLSDALE HIGH SCHOOL JEROMESVILLE,CHIPPEWA HIGH SCHOOL DOYLESTOWN,HILLSDALE HIGH SCHOOL
2/9/2016,7:30 PM,WESTLAKE HIGH SCHOOL WESTLAKE,NORTH RIDGEVILLE HIGH SCHOOL N RIDGEVILLE,WESTLAKE HIGH SCHOOL
1/26/2016,7:30 PM,HUNTINGTON HIGH SCHOOL CHILLICOTHE,ZANE TRACE HIGH SCHOOL CHILLICOTHE,TBA
1/5/2016,7:30 PM,ARCADIA HIGH SCHOOL ARCADIA,NEW RIEGEL HIGH SCHOOL NEW RIEGEL,76 - 52 (W)
12/4/2015,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,NORWAYNE HIGH SCHOOL CRESTON,61 - 64 (L)
1/23/2016,7:30 PM,MARGARETTA HIGH SCHOOL CASTALIA,EDISON HIGH SCHOOL MILAN,48 - 65 (L)
12/18/2015,7:30 PM,NEWARK HIGH SCHOOL NEWARK,GROVEPORT-MADISON HIGH SCHOOL GROVEPORT,46 - 45 (W)
1/22/2016,7:15 PM,VANLUE HIGH SCHOOL VANLUE,LEIPSIC HIGH SCHOOL LEIPSIC,41 - 94 (L)
11/12/2015,6:00 PM,FREDERICKTOWN HIGH SCHOOL FREDERICKTOWN,CRESTLINE HIGH SCHOOL CRESTLINE,TBA
2/2/2016,7:00 PM,ELLET HIGH SCHOOL AKRON,EAST AKRON AKRON,62 - 54 (W)
2/5/2016,7:30 PM,SIDNEY HIGH SCHOOL SIDNEY,TROTWOOD-MADISON HIGH SCHOOL TROTWOOD,75 - 66 (W)
1/8/2016,7:30 PM,SPENCERVILLE HIGH SCHOOL SPENCERVILLE,ADA HIGH SCHOOL ADA,60 - 39 (W)
12/15/2015,7:30 PM,FIELD HIGH SCHOOL MOGADORE,WOODRIDGE HIGH SCHOOL PENINSULA,49 - 32 (W)
12/5/2015,7:30 PM,NEW LONDON HIGH SCHOOL NEW LONDON,WELLINGTON HIGH SCHOOL WELLINGTON,60 - 64 (L)
2/13/2016,7:30 PM,MOHAWK HIGH SCHOOL SYCAMORE,ST JOSEPH CENTRAL CATHOLIC HIG FREMONT,62 - 51 (W)
2/12/2016,7:30 PM,SIDNEY HIGH SCHOOL SIDNEY,GREENVILLE HIGH SCHOOL GREENVILLE,61 - 60 (W)
2/13/2016,6:30 PM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,TRI-VALLEY HIGH SCHOOL DRESDEN,53 - 57 (L)
1/26/2016,7:00 PM,HUBBARD HIGH SCHOOL HUBBARD,JEFFERSON AREA HIGH SCHOOL JEFFERSON,62 - 40 (W)
2/9/2016,7:30 PM,PARMA HIGH SCHOOL PARMA,NORTH ROYALTON HIGH SCHOOL NORTH ROYALTON,61 - 63 (L)
1/19/2016,6:00 PM,TORONTO HIGH SCHOOL TORONTO,CATHOLIC CENTRAL HIGH SCHOOL STEUBENVILLE,53 - 64 (L)
12/15/2015,7:30 PM,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,SOUTHERN HIGH SCHOOL SALINEVILLE,64 - 54 (W)
2/5/2016,8:00 PM,COVINGTON HIGH SCHOOL COVINGTON,NEWTON LOCAL HIGH SCHOOL PLEASANT HILL,64 - 61 (W)
12/8/2015,7:30 PM,LOVELAND HIGH SCHOOL LOVELAND,TURPIN HIGH SCHOOL CINCINNATI,45 - 61 (L)
12/30/2015,7:30 PM,HAYES HIGH SCHOOL DELAWARE,HILLIARD DARBY HIGH SCHOOL HILLIARD,37 - 57 (L)
1/8/2016,7:00 PM,JEFFERSON HIGH SCHOOL DELPHOS,CRESTVIEW HIGH SCHOOL CONVOY,59 - 57 (W)
1/29/2016,7:30 PM,LEBANON HIGH SCHOOL LEBANON,XENIA HIGH SCHOOL XENIA,72 - 64 (W)
12/22/2015,7:30 PM,ARCHBOLD HIGH SCHOOL ARCHBOLD,STRYKER HIGH SCHOOL STRYKER,42 - 86 (L)
12/19/2015,7:30 PM,VANLUE HIGH SCHOOL VANLUE,OLD FORT HIGH SCHOOL OLD FORT,60 - 84 (L)
1/15/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,SOUTH RANGE HIGH SCHOOL NORTH LIMA,59 - 42 (W)
2/5/2016,7:00 PM,CENTENNIAL HIGH SCHOOL COLUMBUS,NORTHLAND HIGH SCHOOL COLUMBUS,71 - 46 (W)
12/4/2015,7:30 PM,LAKE CATHOLIC HIGH SCHOOL MENTOR,GILMOUR ACADEMY HIGH SCHOOL GATES MILLS,70 - 64 (W)
2/12/2016,7:30 PM,WESTLAND HIGH SCHOOL GALLOWAY,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,TBA
1/29/2016,7:30 PM,WESTLAND HIGH SCHOOL GALLOWAY,OLENTANGY LIBERTY HIGH SCHOOL POWELL,55 - 56 (L)
1/15/2016,7:15 PM,WESTLAND HIGH SCHOOL GALLOWAY,MARYSVILLE HIGH SCHOOL MARYSVILLE,TBA
11/27/2015,8:00 PM,BRADFORD HIGH SCHOOL BRADFORD,ANSONIA HIGH SCHOOL ANSONIA,55 - 44 (W)
12/22/2015,7:30 PM,EDGEWOOD HIGH SCHOOL TRENTON,MIAMISBURG HIGH SCHOOL MIAMISBURG,EDGEWOOD HIGH SCHOOL
12/29/2015,7:30 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,SOUTH WEBSTER HIGH SCHOOL SOUTH WEBSTER,44 - 37 (W)
1/9/2016,7:30 PM,EDGEWOOD HIGH SCHOOL TRENTON,LEMON-MONROE HIGH SCHOOL MONROE,48 - 50 (L)
12/1/2015,7:30 PM,HILAND HIGH SCHOOL BERLIN,EAST CANTON HIGH SCHOOL EAST CANTON,REESE CENTER
12/29/2015,7:30 PM,PETTISVILLE HIGH SCHOOL PETTISVILLE,OTTAWA HILLS HIGH SCHOOL TOLEDO,39 - 51 (L)
1/15/2016,6:30 PM,BOTKINS HIGH SCHOOL BOTKINS,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,62 - 39 (W)
11/7/2015,10:00 AM,NORDONIA HIGH SCHOOL MACEDONIA,LAKEWOOD HIGH SCHOOL LAKEWOOD,NORDONIA HIGH SCHOOL
12/15/2015,7:30 PM,BETHEL HIGH SCHOOL TIPP CITY,GREENEVIEW HIGH SCHOOL JAMESTOWN,52 - 64 (L)
12/23/2015,7:30 PM,DUBLIN JEROME HIGH SCHOOL DUBLIN,EAST TECHNICAL HIGH SCHOOL CLEVELAND,TBA
12/22/2015,7:30 PM,MIAMI EAST HIGH SCHOOL CASSTOWN,NATIONAL TRAIL HIGH SCHOOL NEW PARIS,25 - 82 (L)
12/15/2015,7:00 PM,POLAND SEMINARY HIGH SCHOOL POLAND,GIRARD HIGH SCHOOL GIRARD,72 - 44 (W)
11/14/2015,11:00 AM,TUSCARAWAS CENTRAL CATHOLIC HI N.PHILADELPHIA,SHAWNEE HIGH SCHOOL LIMA,TUSCARAWAS CENTRAL CATHOLIC JSHS
1/15/2016,7:30 PM,PERKINS HIGH SCHOOL SANDUSKY,EDISON HIGH SCHOOL MILAN,67 - 65 (W)
12/4/2015,7:30 PM,TWIN VALLEY SOUTH HIGH SCHOOL WEST ALEXANDRIA,NATIONAL TRAIL HIGH SCHOOL NEW PARIS,53 - 27 (W)
12/5/2015,7:15 PM,NORTHRIDGE HIGH SCHOOL DAYTON,TRI-VILLAGE HIGH SCHOOL NEW MADISON,NORTHRIDGE GYM
1/2/2016,6:00 PM,COLDWATER HIGH SCHOOL COLDWATER,SHAWNEE HIGH SCHOOL LIMA,80 - 70 (W)
2/12/2016,7:30 PM,MALVERN HIGH SCHOOL MALVERN,NEWCOMERSTOWN HIGH SCHOOL NEWCOMERSTOWN,64 - 80 (L)
12/15/2015,7:30 PM,MADISON JUNIOR/SENIOR HIGH SCH MIDDLETOWN,MILTON-UNION HIGH SCHOOL WEST MILTON,36 - 48 (L)
12/12/2015,6:00 PM,WASHINGTON HIGH SCHOOL WASHINGTON CH,WAVERLY HIGH SCHOOL WAVERLY,55 - 79 (L)
12/15/2015,7:30 PM,CATHOLIC CENTRAL HIGH SCHOOL STEUBENVILLE,TORONTO HIGH SCHOOL TORONTO,68 - 66 (W)
1/15/2016,8:00 PM,BELMONT HIGH SCHOOL DAYTON,STIVERS SCHOOL FOR THE ARTS HI DAYTON,TBA
12/22/2015,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,ST JOHN CENTRAL HIGH SCHOOL BELLAIRE,75 - 65 (W)
12/11/2015,7:30 PM,BIG WALNUT HIGH SCHOOL SUNBURY,HAYES HIGH SCHOOL DELAWARE,47 - 33 (W)
12/15/2015,6:00 PM,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,RIVER HIGH SCHOOL HANNIBAL,70 - 23 (W)
1/8/2016,8:00 PM,FORT RECOVERY HIGH SCHOOL FORT RECOVERY,PARKWAY HIGH SCHOOL ROCKFORD,42 - 67 (L)
12/11/2015,7:15 PM,BROOKVILLE HIGH SCHOOL BROOKVILLE,LEMON-MONROE HIGH SCHOOL MONROE,39 - 35 (W)
11/7/2015,11:00 AM,DANBURY HIGH SCHOOL LAKESIDE,ST PAUL HIGH SCHOOL NORWALK,DANBURY HIGH SCHOOL
12/3/2015,8:00 PM,BISHOP WATTERSON HIGH SCHOOL COLUMBUS,BISHOP READY HIGH SCHOOL COLUMBUS,47 - 34 (W)
12/30/2015,7:00 PM,BISHOP WATTERSON HIGH SCHOOL COLUMBUS,WESTERVILLE NORTH HIGH SCHOOL WESTERVILLE,59 - 60 (L)
2/8/2016,8:00 PM,BISHOP WATTERSON HIGH SCHOOL COLUMBUS,HILLIARD BRADLEY HILLIARD,46 - 56 (L)
11/14/2015,10:00 AM,PLEASANT HIGH SCHOOL MARION,MOHAWK HIGH SCHOOL SYCAMORE,TBA
1/2/2016,7:30 PM,MAPLETON HIGH SCHOOL ASHLAND,BLACK RIVER HIGH SCHOOL SULLIVAN,62 - 59 (W)
2/5/2016,7:30 PM,SHRODER PAIDEIA ACADEMY HIGH S CINCINNATI,TAFT HIGH SCHOOL CINCINNATI,54 - 43 (W)
2/2/2016,7:30 PM,FAIRBANKS HIGH SCHOOL MILFORD CENTER,WEST JEFFERSON HIGH SCHOOL WEST JEFFERSON,50 - 46 (W)
1/16/2016,7:30 PM,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,COLUMBUS ACADEMY HIGH SCHOOL GAHANNA,66 - 40 (W)
1/26/2016,7:30 PM,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,LONDON HIGH SCHOOL LONDON,72 - 49 (W)
1/30/2016,7:30 PM,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,GRANDVIEW HEIGHTS HIGH SCHOOL COLUMBUS,62 - 58 (W)
12/29/2015,7:30 PM,MARYSVILLE HIGH SCHOOL MARYSVILLE,BRUNSWICK HIGH SCHOOL BRUNSWICK,TBA
2/13/2016,7:30 PM,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,ARCHBISHOP MOELLER HIGH SCHOOL CINCINNATI,HS GAME GYM
12/15/2015,7:15 PM,OAKWOOD HIGH SCHOOL DAYTON,BROOKVILLE HIGH SCHOOL BROOKVILLE,EAST GYM
12/15/2015,7:30 PM,BETHEL-TATE HIGH SCHOOL BETHEL,BLANCHESTER HIGH SCHOOL BLANCHESTER,52 - 47 (W)
1/7/2016,7:30 PM,EAST CLINTON HIGH SCHOOL LEES CREEK,BLANCHESTER HIGH SCHOOL BLANCHESTER,58 - 82 (L)
1/19/2016,7:30 PM,AVON LAKE HIGH SCHOOL AVON LAKE,WESTLAKE HIGH SCHOOL WESTLAKE,TBA
1/30/2016,7:30 PM,GRANVILLE HIGH SCHOOL GRANVILLE,LAKEWOOD HIGH SCHOOL HEBRON,33 - 77 (L)
12/30/2015,7:30 PM,HURON HIGH SCHOOL HURON,EDISON HIGH SCHOOL MILAN,46 - 58 (L)
12/11/2015,7:30 PM,ARLINGTON HIGH SCHOOL ARLINGTON,LEIPSIC HIGH SCHOOL LEIPSIC,52 - 34 (W)
11/27/2015,6:30 PM,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,JACKSON CENTER HIGH SCHOOL JACKSON CENTER,54 - 43 (W)
12/15/2015,7:30 PM,GARFIELD HEIGHTS HIGH SCHOOL GARFIELD HTS,SHAW HIGH SCHOOL EAST CLEVELAND,GYMNASIUM
2/6/2016,7:30 PM,BRYAN HIGH SCHOOL BRYAN,NAPOLEON HIGH SCHOOL NAPOLEON,50 - 42 (W)
1/9/2016,7:30 PM,CRESTVIEW HIGH SCHOOL CONVOY,ARLINGTON HIGH SCHOOL ARLINGTON,56 - 47 (W)
2/9/2016,7:30 PM,GREENVILLE HIGH SCHOOL GREENVILLE,TROTWOOD-MADISON HIGH SCHOOL TROTWOOD,TBA
1/12/2016,7:30 PM,ROCK HILL HIGH SCHOOL IRONTON,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,TBA
12/18/2015,7:30 PM,PURCELL MARIAN HIGH SCHOOL CINCINNATI,ARCHBISHOP MCNICHOLAS HIGH SCH CINCINNATI,TBA
2/20/2016,7:15 PM,OLMSTED FALLS HIGH SCHOOL OLMSTED FALLS,BAY HIGH SCHOOL BAY VILLAGE,72 - 76 (L)
1/26/2016,7:30 PM,TAYLOR HIGH SCHOOL NORTH BEND,WYOMING HIGH SCHOOL CINCINNATI,TAYLOR HIGH SCHOOL
2/2/2016,7:30 PM,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,HOLY NAME HIGH SCHOOL PARMA HEIGHTS,71 - 57 (W)
1/5/2016,7:00 PM,ORRVILLE HIGH SCHOOL ORRVILLE,EAST AKRON AKRON,54 - 56 (L)
2/16/2016,7:30 PM,TAYLOR HIGH SCHOOL NORTH BEND,MARIEMONT HIGH SCHOOL CINCINNATI,TAYLOR HIGH SCHOOL
12/1/2015,7:00 PM,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,AMANDA-CLEARCREEK HIGH SCHOOL AMANDA,52 - 50 (W)
2/5/2016,8:00 PM,COLONEL WHITE HIGH SCHOOL DAYTON,DUNBAR HIGH SCHOOL DAYTON,THURGOOD MARSHALL HIGH SCHOOL
1/5/2016,7:30 PM,NEW ALBANY HIGH SCHOOL NEW ALBANY,WORTHINGTON KILBOURNE HIGH SCH COLUMBUS,58 - 66 (L)
1/16/2016,7:30 PM,MOUNT HEALTHY HIGH SCHOOL CINCINNATI,ROSS HIGH SCHOOL HAMILTON,37 - 62 (L)
1/12/2016,7:30 PM,NORTHWEST HIGH SCHOOL CINCINNATI,MOUNT HEALTHY HIGH SCHOOL CINCINNATI,69 - 44 (W)
12/18/2015,7:00 PM,EDGEWOOD HIGH SCHOOL ASHTABULA,EAST HIGH SCHOOL YOUNGSTOWN,74 - 68 (W)
1/12/2016,7:30 PM,MC DONALD HIGH SCHOOL MC DONALD,WESTERN RESERVE HIGH SCHOOL BERLIN CENTER,48 - 92 (L)
1/8/2016,7:00 PM,EDGEWOOD HIGH SCHOOL ASHTABULA,POLAND SEMINARY HIGH SCHOOL POLAND,77 - 46 (W)
1/19/2016,7:30 PM,MC DONALD HIGH SCHOOL MC DONALD,SOUTH RANGE HIGH SCHOOL NORTH LIMA,69 - 76 (L)
12/12/2015,6:00 PM,OAK HILL HIGH SCHOOL OAK HILL,RIVER VALLEY HIGH SCHOOL CHESHIRE,31 - 49 (L)
12/4/2015,7:30 PM,FAIRLESS HIGH SCHOOL NAVARRE,INDIAN VALLEY HIGH SCHOOL GNADENHUTTEN,53 - 61 (L)
1/12/2016,7:30 PM,SPRINGBORO HIGH SCHOOL SPRINGBORO,FAIRFIELD HIGH SCHOOL FAIRFIELD,69 - 60 (W)
11/7/2015,9:00 AM,BRYAN HIGH SCHOOL BRYAN,NORTH CENTRAL HIGH SCHOOL PIONEER,BHS GYMNASIUM
12/23/2015,7:30 PM,NORTH UNION HIGH SCHOOL RICHWOOD,HIGHLAND HIGH SCHOOL SPARTA,60 - 58 (W)
2/19/2016,7:30 PM,WATERLOO HIGH SCHOOL ATWATER,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,TBA
2/9/2016,6:00 PM,BARNESVILLE HIGH SCHOOL BARNESVILLE,BUCKEYE LOCAL HIGH SCHOOL RAYLAND,66 - 70 (L)
1/30/2016,7:30 PM,UPPER SCIOTO VALLEY HIGH SCHOO MC GUFFEY,KENTON HIGH SCHOOL KENTON,ALUMNI FIELDHOUSE (USV)
2/5/2016,7:30 PM,HOLGATE HIGH SCHOOL HOLGATE,EDGERTON HIGH SCHOOL EDGERTON,45 - 39 (W)
2/2/2016,7:30 PM,GORHAM FAYETTE HIGH SCHOOL FAYETTE,DELTA HIGH SCHOOL DELTA,44 - 25 (W)
1/22/2016,7:30 PM,FREMONT ROSS HIGH SCHOOL FREMONT,CENTRAL CATHOLIC HIGH SCHOOL TOLEDO,41 - 72 (L)
2/5/2016,7:30 PM,FREMONT ROSS HIGH SCHOOL FREMONT,WHITMER HIGH SCHOOL TOLEDO,FREMONT ROSS HIGH SCHOOL
2/9/2016,7:00 PM,EDGEWOOD HIGH SCHOOL ASHTABULA,BOARDMAN HIGH SCHOOL YOUNGSTOWN,EDGEWOOD HIGH SCHOOL
12/26/2015,5:30 PM,CROOKSVILLE HIGH SCHOOL CROOKSVILLE,MILLER HIGH SCHOOL CORNING,62 - 50 (W)
11/27/2015,7:30 PM,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,WEST MUSKINGUM HIGH SCHOOL ZANESVILLE,53 - 66 (L)
2/13/2016,7:30 PM,MILLER CITY HIGH SCHOOL MILLER CITY,COLUMBUS GROVE HIGH SCHOOL COLUMBUS GROVE,BASKETBALL FACILITY
2/5/2016,7:30 PM,MILLER CITY HIGH SCHOOL MILLER CITY,KALIDA HIGH SCHOOL KALIDA,42 - 44 (L)
1/8/2016,7:30 PM,MILLER CITY HIGH SCHOOL MILLER CITY,CONTINENTAL HIGH SCHOOL CONTINENTAL,52 - 62 (L)
11/28/2015,7:30 PM,LAKE HIGH SCHOOL MILLBURY,OAK HARBOR HIGH SCHOOL OAK HARBOR,45 - 36 (W)
11/14/2015,11:00 AM,OPEN DOOR CHRISTIAN HIGH SCHOO ELYRIA,LINCOLN WEST HIGH SCHOOL CLEVELAND,OPEN DOOR CHRISTIAN SCHOOLS
1/8/2016,8:00 PM,LIMA CENTRAL CATHOLIC HIGH SCH LIMA,COLUMBUS GROVE HIGH SCHOOL COLUMBUS GROVE,HERR CENTER GYM @ LCC
